,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
1381,443万,61993元/平米,3室1厅,顶层/共16层,西北,平层/简装,71.46平米,1988,柳芳北里,朝阳,101105781217
1382,289万,38730元/平米,2室1厅,底层/共21层,南 北,平层/简装,74.62平米,2014,首开熙悦山澜庭,房山,101105783165
1383,960万,80578元/平米,2室2厅,中楼层/共22层,西南,平层/精装,119.14平米,2013,京禧阁,东城,101105785256
1384,410万,46799元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,87.61平米,2006,朝阳新城五区,朝阳,101105786618
1385,298万,62448元/平米,2室1厅,高楼层/共19层,西南,平层/精装,47.72平米,1991,松榆里,朝阳,101105793315
1386,858万,70139元/平米,2室1厅,高楼层/共25层,东 西,复式/简装,122.33平米,2003,信恒大厦,西城,101105802368
1387,570万,41168元/平米,3室1厅,高楼层/共21层,东南,平层/精装,138.46平米,2008,天通苑中苑,昌平,101105804475
1388,490万,41084元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,119.27平米,2005,龙跃苑三区,昌平,101105804883
1389,499万,41768元/平米,3室1厅,低楼层/共28层,南 北,平层/精装,119.47平米,2013,梧桐苑清露园,门头沟,101105805076
1390,389万,30808元/平米,3室1厅,低楼层/共8层,南 北,平层/精装,126.27平米,2012,金色漫香郡南区,大兴,101105805691
1391,675万,56823元/平米,3室2厅,高楼层/共17层,南 北,平层/简装,118.79平米,2003,长安新城一区,丰台,101105828137
1392,620万,69899元/平米,2室1厅,低楼层/共28层,西,平层/简装,88.7平米,2001,望馨花园,朝阳,101105831878
1393,360万,51821元/平米,1室1厅,中楼层/共11层,南,平层/简装,69.47平米,2010,保利嘉园三号院,朝阳,101105837660
1394,465万,40478元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,114.88平米,2003,龙锦苑四区,昌平,101105838149
1395,635万,72233元/平米,2室1厅,低楼层/共11层,南 北,平层/精装,87.91平米,2008,珠江罗马嘉园东区,朝阳,101105838170
1396,415万,52565元/平米,2室1厅,中楼层/共15层,东 西,平层/精装,78.95平米,2007,新龙城,昌平,101105840331
1397,410万,41752元/平米,3室1厅,中楼层/共7层,南 北,平层/简装,98.2平米,2003,灵秀山庄,大兴,101105843566
1398,680万,41348元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,164.46平米,2002,米兰天空,亦庄开发区,101105845337
1399,460万,40151元/平米,2室2厅,高楼层/共6层,南 北,错层/简装,114.57平米,2002,郁花园二里,大兴,101105852990
1400,355万,33933元/平米,3室1厅,低楼层/共12层,南 北,平层/简装,104.62平米,2003,绮霞苑,门头沟,101105856170
1401,520万,85668元/平米,3室1厅,中楼层/共5层,东 西 北,平层/简装,60.7平米,1975,朝阳庵,西城,101105873269
1402,360万,40559元/平米,2室1厅,中楼层/共24层,西南,平层/简装,88.76平米,1997,京通苑,朝阳,101105889858
1403,545万,61610元/平米,3室1厅,低楼层/共7层,南 北,平层/简装,88.46平米,1996,建业苑,朝阳,101105904497
1404,850万,114881元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,73.99平米,1985,国家气象局,海淀,101105911580
1405,539万,69892元/平米,2室1厅,中楼层/共11层,东,平层/精装,77.12平米,2005,景泰西里西区,东城,101105926285
1406,628万,48773元/平米,3室2厅,中楼层/共22层,西南,平层/简装,128.76平米,2003,政馨园三区,丰台,101105928624
1407,765万,79382元/平米,2室1厅,低楼层/共24层,南 西,复式/简装,96.37平米,2007,远见名苑,西城,101105946528
1408,950万,128605元/平米,3室1厅,高楼层/共6层,东南,平层/简装,73.87平米,2004,新壁街,西城,101105947733
1409,770万,61571元/平米,3室2厅,中楼层/共11层,南 北,平层/精装,125.06平米,2012,首开国风美唐一期,昌平,101105957247
1410,630万,48781元/平米,3室2厅,中楼层/共8层,南 北,平层/精装,129.15平米,2012,金色漫香林五期,大兴,101105960632
1411,750万,76236元/平米,2室2厅,低楼层/共17层,东南,平层/精装,98.38平米,2007,晨月园,海淀,101105966916
1412,505万,58416元/平米,2室1厅,低楼层/共22层,南,平层/简装,86.45平米,1998,左家庄东里,朝阳,101105966991
1413,860万,98557元/平米,3室1厅,低楼层/共18层,东南,平层/简装,87.26平米,1990,二里庄小区,海淀,101105971881
1414,618万,63042元/平米,2室1厅,低楼层/共30层,东 南 北,平层/简装,98.03平米,2003,东恒时代一期,朝阳,101105975293
1415,880万,75479元/平米,2室1厅,中楼层/共28层,南,复式/精装,116.59平米,2005,UHN国际村,朝阳,101105975939
1416,325万,36682元/平米,3室1厅,高楼层/共28层,西北,平层/简装,88.6平米,2010,住欣家园,朝阳,101105976508
1417,430万,44942元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,95.68平米,2012,长阳半岛4号院,房山,101105978389
1418,340万,47874元/平米,2室1厅,低楼层/共28层,东北,平层/简装,71.02平米,2009,弘善家园,朝阳,101105989435
1419,433万,74259元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,58.31平米,1990,砖角楼南里,朝阳,101105994740
1420,826万,70689元/平米,3室3厅,中楼层/共20层,西南,平层/简装,116.85平米,1989,安慧里三区,朝阳,101106014220
1421,579万,50130元/平米,3室1厅,高楼层/共28层,西南,平层/简装,115.5平米,2006,长安新城一区,丰台,101106034659
1422,795万,49888元/平米,3室2厅,中楼层/共5层,南 北,平层/精装,159.36平米,2004,金地格林小镇,亦庄开发区,101106036230
1423,950万,72892元/平米,3室2厅,高楼层/共28层,东 南 北,平层/精装,130.33平米,2004,嘉铭桐城C区,朝阳,101106040101
1424,355万,46865元/平米,2室1厅,中楼层/共6层,南,平层/精装,75.75平米,1995,永乐西区,石景山,101106045676
1425,825万,71429元/平米,3室1厅,低楼层/共18层,南 北,平层/精装,115.5平米,2009,莱圳家园,海淀,101106045786
1426,660万,121772元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,54.2平米,1979,阜成门外北街,西城,101106050559
1427,369万,49011元/平米,2室1厅,高楼层/共6层,南 北,错层/精装,75.29平米,2011,阿尔法社区三期,通州,101106051194
1428,699万,51675元/平米,4室2厅,低楼层/共7层,南 北,平层/简装,135.27平米,2012,金地仰山东区,大兴,101106055257
1429,535万,58419元/平米,2室2厅,低楼层/共16层,南 北,平层/精装,91.58平米,2004,京汉旭城,石景山,101106056276
1430,580万,70526元/平米,2室1厅,低楼层/共22层,南,平层/简装,82.24平米,2000,永铁苑,东城,101106059161
1431,670万,45384元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,147.63平米,2003,北京青年城,朝阳,101106079431
1432,329万,41704元/平米,2室1厅,中楼层/共12层,南,平层/精装,78.89平米,2013,金地朗悦朗园,房山,101106083212
1433,520万,55615元/平米,3室1厅,中楼层/共15层,南 北,平层/精装,93.5平米,2012,金隅花石匠,通州,101106088987
1434,312万,35037元/平米,3室2厅,高楼层/共16层,南 北,平层/精装,89.05平米,2014,首开国风美仑,通州,101106100533
1435,210万,29549元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,71.07平米,1997,行宫园二里,房山,101106110820
1436,326万,25122元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,129.77平米,2002,碧波园,房山,101106111825
1437,610万,42471元/平米,3室2厅,高楼层/共8层,南 北,错层/精装,143.63平米,2004,珠江国际城八区,通州,101106112124
1438,615万,78615元/平米,2室1厅,中楼层/共26层,西北,平层/简装,78.23平米,2000,金隅丽港城,朝阳,101106115480
1439,185万,18381元/平米,2室1厅,低楼层/共11层,南 北,平层/简装,100.65平米,2009,腾龙家园三区,房山,101106117035
1440,360万,37148元/平米,3室1厅,低楼层/共6层,东 南 北,平层/简装,96.91平米,1997,翠屏南里,通州,101106117098
1441,835万,68264元/平米,3室2厅,高楼层/共9层,南 北,平层/精装,122.32平米,2004,珠江罗马嘉园西区,朝阳,101106120591
1442,378万,42316元/平米,3室1厅,低楼层/共9层,南 北,平层/精装,89.33平米,2012,芭蕾雨悦都南区,房山,101106120874
1443,408万,48136元/平米,3室1厅,顶层/共12层,东南 南,平层/毛坯,84.76平米,1994,秀水园,朝阳,101106123122
1444,599.9万,68474元/平米,2室1厅,顶层/共26层,西南,平层/简装,87.61平米,2009,金都杭城东区,朝阳,101106126813
1445,1079万,83135元/平米,3室2厅,低楼层/共9层,南 北,平层/精装,129.79平米,2002,山水文园一期,朝阳,101106130911
1446,495万,38219元/平米,3室1厅,底层/共7层,南 北,平层/简装,129.52平米,2001,天通苑东一区,昌平,101106132795
1447,408万,42154元/平米,4室2厅,高楼层/共25层,南 北,平层/精装,96.79平米,2014,保利首开熙悦春天,大兴,101106134774
1448,409万,29144元/平米,4室2厅,低楼层/共12层,东南 北,平层/精装,140.34平米,2010,加州水郡三期,房山,101106138049
1449,313万,31629元/平米,3室1厅,中楼层/共20层,南 北,平层/简装,98.96平米,2012,南海家园七里,大兴,101106141650
1450,530万,68449元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,77.43平米,1992,芳群园一区,丰台,101106143107
1451,550万,44320元/平米,3室1厅,低楼层/共22层,东南 北,平层/精装,124.1平米,2003,西翠芳庭,丰台,101106147130
1452,340万,23100元/平米,3室2厅,中楼层/共7层,南 北,平层/毛坯,147.19平米,2003,北亚花园,昌平,101106156910
1453,520万,46809元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,111.09平米,2003,流星花园二区,昌平,101106162078
1454,298万,32896元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,90.59平米,1997,名流花园,昌平,101106175149
1455,430万,79778元/平米,2室1厅,底层/共6层,南 北,平层/简装,53.9平米,1996,后屯路32号院,海淀,101106179497
1456,409万,42547元/平米,4室1厅,低楼层/共29层,南 北,平层/精装,96.13平米,2014,保利春天里,大兴,101106179526
1457,450万,55680元/平米,3室2厅,高楼层/共6层,南 北,平层/简装,80.82平米,1994,潘家园南里,朝阳,101106181021
1458,339万,36007元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,94.15平米,2003,名佳花园四区,昌平,101106181977
1459,480万,64086元/平米,3室1厅,底层/共6层,南 北,平层/简装,74.9平米,1981,田村40号院,海淀,101106182441
1460,445万,56216元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,79.16平米,1982,芳园里,朝阳,101106208514
1461,295万,33649元/平米,2室1厅,中楼层/共13层,南 北,平层/精装,87.67平米,2012,绿地新都会,房山,101106208944
1462,1118万,65557元/平米,3室2厅,中楼层/共17层,南 北,平层/精装,170.54平米,2007,万科紫台,丰台,101106213273
1463,232万,51430元/平米,1室1厅,底层/共5层,南,平层/简装,45.11平米,1987,周井大院,朝阳,101106222768
1464,808万,63728元/平米,3室2厅,低楼层/共18层,南 北,平层/简装,126.79平米,2006,华纺易城,朝阳,101106238800
1465,740万,57772元/平米,3室1厅,底层/共9层,南 北,平层/精装,128.09平米,2012,远洋一方溪语苑,朝阳,101106240225
1466,315万,51640元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,61平米,1997,管庄西里,朝阳,101106242743
1467,1200万,87235元/平米,3室2厅,高楼层/共24层,南 北,平层/精装,137.56平米,2007,合生国际花园,朝阳,101106251235
1468,415万,36169元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,114.74平米,1995,华龙苑南里,昌平,101106264260
1469,428万,45105元/平米,3室1厅,中楼层/共13层,东 西,平层/简装,94.89平米,1998,西马金润二区,丰台,101106266795
1470,265万,30186元/平米,3室2厅,高楼层/共9层,南 北,平层/精装,87.79平米,2012,乐活家园,房山,101106272157
1471,595万,54743元/平米,3室1厅,顶层/共6层,南 北,平层/简装,108.69平米,2002,公安局宿舍,海淀,101106286654
1472,588万,75212元/平米,3室1厅,高楼层/共16层,南 北,平层/简装,78.18平米,1986,惠新南里5号院,朝阳,101106288536
1473,308万,34654元/平米,2室2厅,中楼层/共8层,南 北,平层/精装,88.88平米,2012,金色漫香郡南区,大兴,101106290259
1474,360万,52387元/平米,2室1厅,低楼层/共13层,南 北,平层/简装,68.72平米,2000,新华街五里,丰台,101106293195
1475,850万,84326元/平米,2室1厅,中楼层/共18层,西南,平层/简装,100.8平米,1998,北洼西里,海淀,101106303012
1476,410万,39416元/平米,2室1厅,中楼层/共7层,南 北,平层/简装,104.02平米,2008,天通苑中苑,昌平,101106304358
1477,346万,36907元/平米,2室2厅,高楼层/共8层,南 北,平层/精装,93.75平米,2009,首座御园一期,大兴,101106305256
1478,530万,66869元/平米,3室1厅,低楼层/共25层,东南,平层/精装,79.26平米,1987,安慧里二区,朝阳,101106307940
1479,339万,43368元/平米,2室1厅,底层/共6层,南 北,平层/简装,78.17平米,1994,翠屏北里东区,通州,101106309046
1480,517万,41337元/平米,3室1厅,低楼层/共7层,南 北,平层/精装,125.07平米,2007,天通苑中苑,昌平,101106309126
1481,495万,81778元/平米,2室1厅,中楼层/共6层,东 西,平层/简装,60.53平米,1979,天宁寺西里,西城,101106315382
1482,510万,52041元/平米,3室1厅,中楼层/共4层,南 北,平层/简装,98平米,1964,安外北苑2号院,朝阳,101106327469
1483,1300万,67128元/平米,3室1厅,高楼层/共32层,南 西南,平层/精装,193.66平米,2000,华亭嘉园,朝阳,101106341168
1484,970万,73815元/平米,2室2厅,顶层/共20层,南 北,平层/精装,131.41平米,2009,首开知语城,朝阳,101106341350
1485,618万,52556元/平米,3室2厅,高楼层/共17层,南 北,平层/简装,117.59平米,2009,新通国际花园,通州,101106343028
1486,565万,58074元/平米,2室1厅,低楼层/共18层,南,平层/简装,97.29平米,2001,望京西园一区,朝阳,101106352296
1487,445万,82104元/平米,2室1厅,高楼层/共6层,东 西,平层/精装,54.2平米,1983,铁东小区,海淀,101106352815
1488,558万,56696元/平米,2室2厅,高楼层/共23层,南 北,平层/精装,98.42平米,2008,北苑家园望春园,朝阳,101106353037
1489,608万,82419元/平米,2室1厅,高楼层/共20层,西南,平层/精装,73.77平米,1999,牛街东里,西城,101106353509
1490,168万,36843元/平米,2室1厅,底层/共6层,东北,错层/简装,45.6平米,,花园北里,丰台,101106358269
1491,345万,51044元/平米,2室1厅,中楼层/共14层,南 北,平层/简装,67.59平米,1995,马家堡西里,丰台,101106365009
1492,435万,49092元/平米,3室1厅,低楼层/共22层,南 北,平层/简装,88.61平米,2011,建邦枫景,丰台,101106372443
1493,475万,41471元/平米,3室1厅,高楼层/共11层,南 北,复式/精装,114.54平米,2014,香悦四季,顺义,101106372821
1494,425万,68715元/平米,2室1厅,低楼层/共18层,南,平层/简装,61.85平米,1994,曙光里,朝阳,101106377660
1495,392万,44304元/平米,2室1厅,顶层/共6层,南,平层/简装,88.48平米,2005,龙锦苑二区,昌平,101106377929
1496,860万,52545元/平米,3室1厅,中楼层/共5层,南 北,复式/简装,163.67平米,2004,奥林匹克花园二期,朝阳,101106379194
1497,1090万,84398元/平米,3室2厅,中楼层/共18层,东南,平层/精装,129.15平米,2008,合生国际花园,朝阳,101106389952
1498,435万,46317元/平米,3室1厅,高楼层/共9层,南 北,平层/精装,93.92平米,2011,长阳半岛2号院,房山,101106397084
1499,766万,104918元/平米,1室1厅,高楼层/共17层,北,平层/精装,73.01平米,2004,花市枣苑二期,东城,101106398773
1500,520万,67393元/平米,2室1厅,中楼层/共14层,西南,平层/简装,77.16平米,2001,百合园,丰台,101106402279
1501,950万,68911元/平米,3室1厅,底层/共17层,南 北,平层/简装,137.86平米,2000,曙光花园,海淀,101106405001
1502,548万,50563元/平米,3室1厅,中楼层/共18层,南 北,平层/简装,108.38平米,2006,蓝调沙龙东区,通州,101106406230
1503,233万,33778元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,68.98平米,2005,新安里,大兴,101106410164
1504,365万,67170元/平米,2室1厅,顶层/共6层,南 北,平层/简装,54.34平米,1983,定安里,东城,101106421086
1505,489万,71997元/平米,2室2厅,低楼层/共21层,东南,平层/简装,67.92平米,1991,光熙门北里,朝阳,101106421330
1506,410万,62952元/平米,3室1厅,高楼层/共16层,西 北,平层/简装,65.13平米,1986,樱花中路,朝阳,101106422310
1507,680万,56129元/平米,3室1厅,顶层/共9层,东南 南,平层/精装,121.15平米,2004,上海沙龙,亦庄开发区,101106422556
1508,1280万,64081元/平米,3室2厅,高楼层/共29层,东南,平层/简装,199.75平米,2005,怡海花园恒丰园,丰台,101106424144
1509,425万,36391元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,116.79平米,2013,前进花园石门苑,顺义,101106426857
1510,640万,55436元/平米,2室1厅,中楼层/共13层,南 北,平层/简装,115.45平米,2007,天鸿美域,丰台,101106431981
1511,650万,85414元/平米,3室2厅,顶层/共6层,南,平层/简装,76.1平米,1992,志新村,海淀,101106434348
1512,1389万,93979元/平米,3室1厅,中楼层/共18层,南 东北,平层/简装,147.8平米,1998,万寿园,海淀,101106435832
1513,515万,58677元/平米,2室1厅,顶层/共27层,东南,平层/简装,87.77平米,2007,国美第一城3号院,朝阳,101106438683
1514,412万,29875元/平米,3室1厅,中楼层/共21层,东南,平层/精装,137.91平米,2002,龙庭公寓,顺义,101106438903
1515,469万,37793元/平米,2室1厅,高楼层/共13层,南 北,平层/精装,124.1平米,2004,天通苑北二区,昌平,101106444267
1516,719万,55139元/平米,3室1厅,高楼层/共18层,南 北,平层/简装,130.4平米,2005,北苑家园茉藜园,朝阳,101106448580
1517,330万,37577元/平米,3室1厅,低楼层/共9层,南 北,平层/简装,87.82平米,2010,惠民家园,门头沟,101106460283
1518,425万,47019元/平米,2室1厅,中楼层/共7层,南 北,平层/简装,90.39平米,2000,南木樨园,丰台,101106466207
1519,495万,62659元/平米,3室1厅,顶层/共5层,南 北,平层/精装,79平米,1985,圆明园西路3号院,海淀,101106632339
1520,470万,42419元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,110.8平米,2010,阿尔法社区二期,通州,101106636302
1521,486万,77611元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,62.62平米,1977,和平街十四区,朝阳,101106644381
1522,610万,90801元/平米,3室1厅,高楼层/共6层,西 南 北,平层/其他,67.18平米,1993,翠微中里,海淀,101106653462
1523,255万,45213元/平米,2室1厅,中楼层/共6层,南 北,平层/其他,56.4平米,1998,益丰园,大兴,101106668956
1524,770万,58210元/平米,3室1厅,中楼层/共17层,南 北,简装,132.28平米,2012,融景城,石景山,101106578036
1525,479万,55274元/平米,2室2厅,底层/共17层,南,平层/精装,86.66平米,2011,美立方,朝阳,101101549234
1526,525万,80031元/平米,1室1厅,低楼层/共18层,北,平层/精装,65.6平米,2003,金世纪嘉园,东城,101103069252
1527,482万,76086元/平米,1室1厅,高楼层/共18层,东,平层/精装,63.35平米,2005,懿品阁,朝阳,101103318269
1528,229万,39483元/平米,1室1厅,顶层/共14层,东 北,平层/简装,58平米,2006,皓月园,门头沟,101103354947
1529,860万,147767元/平米,2室1厅,顶层/共6层,南 北,平层/精装,58.2平米,1987,冰窖口胡同73号院,西城,101103875732
1530,382万,51434元/平米,2室2厅,顶层/共6层,南 北,平层/精装,74.27平米,2004,北京人家,昌平,101103922211
1531,660万,67217元/平米,2室2厅,低楼层/共9层,南 北,平层/简装,98.19平米,2007,万科中粮假日风景,丰台,101104109469
1532,378万,72138元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,52.4平米,1992,东馨园,海淀,101104139574
1533,463万,51076元/平米,2室1厅,高楼层/共11层,东南,平层/精装,90.65平米,2008,远洋一方花语苑,朝阳,101104275731
1534,380万,53917元/平米,2室1厅,底层/共6层,南 北,平层/精装,70.48平米,1994,龙华园,昌平,101104386666
1535,369万,51322元/平米,2室1厅,高楼层/共18层,东南,平层/精装,71.9平米,1998,南珠苑,丰台,101104443635
1536,395万,61642元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,64.08平米,1992,汽修一厂宿舍,朝阳,101104451607
1537,289万,63060元/平米,1室1厅,低楼层/共6层,东南,平层/精装,45.83平米,1993,静安里,朝阳,101104466387
1538,420万,42932元/平米,2室1厅,中楼层/共5层,东 西,平层/简装,97.83平米,1997,秋盛居,亦庄开发区,101104566157
1539,409万,48994元/平米,2室1厅,底层/共6层,南 北,平层/精装,83.48平米,2003,双惠小区,朝阳,101104584235
1540,249万,34574元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,72.02平米,1997,冯村信园小区,门头沟,101104587796
1541,610万,103866元/平米,2室1厅,高楼层/共16层,东南 南,平层/精装,58.73平米,1988,双榆树西里,海淀,101104636854
1542,539万,71791元/平米,2室1厅,高楼层/共16层,西南,平层/简装,75.08平米,1995,惠新北里,朝阳,101104798324
1543,299万,39947元/平米,2室1厅,中楼层/共19层,南 北,平层/精装,74.85平米,2009,阳光水岸,顺义,101104842520
1544,539万,62792元/平米,2室1厅,低楼层/共14层,南 北,平层/精装,85.84平米,2004,福海小区,丰台,101104844534
1545,279万,50063元/平米,2室1厅,顶层/共14层,南 北,平层/精装,55.73平米,2000,苹果园小区一区,石景山,101104923752
1546,416万,59540元/平米,1室1厅,低楼层/共26层,西北,平层/简装,69.87平米,2007,远洋山水,石景山,101104941450
1547,369万,38855元/平米,2室2厅,高楼层/共9层,南 北,平层/精装,94.97平米,2005,成和园,大兴,101104958234
1548,480万,68828元/平米,2室1厅,中楼层/共22层,西南,平层/精装,69.74平米,1999,南沙滩小区,朝阳,101104960084
1549,386万,48232元/平米,2室1厅,顶层/共6层,南 北,平层/精装,80.03平米,2004,龙博苑二区,昌平,101105075063
1550,205万,36706元/平米,1室1厅,低楼层/共15层,东 北,平层/精装,55.85平米,2009,珠江逸景,通州,101105152250
1551,500万,55624元/平米,2室1厅,低楼层/共27层,南,平层/精装,89.89平米,2010,保利茉莉公馆,大兴,101105156410
1552,427万,91987元/平米,2室1厅,高楼层/共17层,南 西,平层/精装,46.42平米,1993,惠新里小区,朝阳,101105459889
1553,640万,55436元/平米,2室1厅,顶层/共30层,南,平层/精装,115.45平米,1998,望京新城,朝阳,101106617338
1554,365万,39537元/平米,2室1厅,高楼层/共32层,东,平层/精装,92.32平米,2003,天通西苑三区,昌平,101106618083
1555,485万,41033元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,118.2平米,2006,和谐家园二区,昌平,101106634855
1556,650万,80347元/平米,3室1厅,低楼层/共6层,南 北,平层/其他,80.9平米,1994,燕北园,海淀,101106664838
1557,430万,41744元/平米,3室1厅,高楼层/共21层,南 北,平层/精装,103.01平米,2017,五和万科长阳天地,房山,101106668514
1558,1130万,76704元/平米,3室1厅,中楼层/共28层,西南,平层/精装,147.32平米,2004,万科星园,朝阳,101106673103
1559,470万,50593元/平米,2室1厅,低楼层/共28层,南 北,平层/简装,92.9平米,2013,融泽嘉园,昌平,101105556551
1560,580万,60512元/平米,2室1厅,低楼层/共26层,西 北,平层/简装,95.85平米,2005,远洋山水,石景山,101105905850
1561,588万,55688元/平米,2室1厅,中楼层/共14层,北 南 西,平层/精装,105.59平米,2006,北苑家园望春园,朝阳,101106425936
1562,299万,48897元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,61.15平米,1993,司达小区,丰台,101104129519
1563,749万,69955元/平米,2室1厅,底层/共22层,东北,平层/精装,107.07平米,2000,今典花园,海淀,101104133310
1564,413万,51846元/平米,2室1厅,低楼层/共6层,东 南 西,平层/简装,79.66平米,2004,良庄家园,昌平,101104378520
1565,470万,47586元/平米,2室1厅,中楼层/共28层,南 北,平层/简装,98.77平米,2014,融泽嘉园,昌平,101104401581
1566,400万,77746元/平米,1室1厅,中楼层/共22层,北,平层/精装,51.45平米,2004,文慧园15号16公寓,海淀,101104443741
1567,510万,60809元/平米,2室2厅,中楼层/共28层,东南,平层/简装,83.87平米,2003,大屯里小区,朝阳,101104488779
1568,233万,26617元/平米,2室2厅,中楼层/共28层,南,平层/精装,87.54平米,2012,宏仁家园,亦庄开发区,101104711751
1569,1388万,93318元/平米,3室1厅,低楼层/共12层,南 北,平层/精装,148.74平米,2006,乐成国际,朝阳,101104971730
1570,275万,49046元/平米,1室1厅,高楼层/共21层,西南,平层/简装,56.07平米,2011,翠成馨园,朝阳,101104995044
1571,255万,56118元/平米,1室1厅,中楼层/共6层,西,平层/精装,45.44平米,1992,八里庄北里小区,朝阳,101104998606
1572,435万,48871元/平米,2室1厅,低楼层/共34层,南,平层/精装,89.01平米,2013,中建国际港,大兴,101105007629
1573,539万,87643元/平米,2室1厅,顶层/共6层,南 北,平层/简装,61.5平米,1992,朝阳庵,西城,101105063666
1574,605万,54926元/平米,2室2厅,中楼层/共5层,南 北,平层/简装,110.15平米,2004,金地格林小镇,亦庄开发区,101105069990
1575,246万,50514元/平米,2室1厅,中楼层/共4层,南,平层/简装,48.7平米,1965,北分厂,海淀,101105079340
1576,328万,36710元/平米,2室1厅,高楼层/共22层,南,平层/简装,89.35平米,2012,中建雅颂居,通州,101105115500
1577,339万,38086元/平米,2室1厅,顶层/共12层,西 南,平层/精装,89.01平米,2011,绿岛家园,门头沟,101105129083
1578,390万,44389元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,87.86平米,2004,翠屏北里东区,通州,101105134165
1579,855万,74784元/平米,2室1厅,低楼层/共21层,南,平层/精装,114.33平米,2006,威尔夏大道,丰台,101105254621
1580,293万,49687元/平米,1室1厅,中楼层/共29层,南,平层/精装,58.97平米,2010,京贸国际城东区,通州,101105261939
1581,449万,45822元/平米,2室1厅,高楼层/共28层,南 北,平层/简装,97.99平米,2014,融泽嘉园,昌平,101105305104
1582,450万,49413元/平米,2室1厅,中楼层/共21层,南 西 北,平层/精装,91.07平米,2011,鸿坤理想城礼域府,大兴,101105318986
1583,730万,48654元/平米,2室1厅,高楼层/共28层,西南,平层/简装,150.04平米,2005,建外SOHO,朝阳,101105332975
1584,410万,49452元/平米,2室1厅,高楼层/共25层,东南,平层/精装,82.91平米,2000,北苑家园绣菊园,朝阳,101105352037
1585,420万,47929元/平米,2室1厅,中楼层/共27层,南,平层/简装,87.63平米,2014,融泽嘉园,昌平,101105352252
1586,373万,38665元/平米,2室1厅,顶层/共6层,南 北,平层/简装,96.47平米,2003,天赐良园西三期,通州,101105358831
1587,220万,31825元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,69.13平米,1997,福苑小区,大兴,101105364726
1588,350万,45022元/平米,2室2厅,高楼层/共16层,南 北,平层/简装,77.74平米,2009,朝丰家园,朝阳,101105410117
1589,355万,41458元/平米,2室1厅,高楼层/共33层,西,平层/精装,85.63平米,2003,天通西苑二区,昌平,101105413347
1590,380万,60917元/平米,1室1厅,低楼层/共28层,南,平层/简装,62.38平米,2012,金域华府一期,昌平,101105483703
1591,353万,43808元/平米,2室1厅,低楼层/共8层,南 北,平层/精装,80.58平米,2012,芭蕾雨悦都北区,房山,101105517375
1592,510万,51298元/平米,2室1厅,低楼层/共25层,东南,平层/简装,99.42平米,2000,北苑家园清友园,朝阳,101105557956
1593,370万,46395元/平米,2室1厅,顶层/共23层,东南 北,平层/精装,79.75平米,2004,京汉旭城,石景山,101105570509
1594,468万,62459元/平米,2室1厅,中楼层/共29层,南,平层/精装,74.93平米,2001,通惠家园,朝阳,101105575763
1595,469万,109580元/平米,1室1厅,低楼层/共18层,南,平层/简装,42.8平米,1986,西直门外南路24号院,西城,101105601492
1596,520万,45824元/平米,3室1厅,中楼层/共24层,西南,平层/简装,113.48平米,2001,智学苑,海淀,101103101987
1597,758万,69779元/平米,2室1厅,高楼层/共12层,南 北,平层/简装,108.63平米,2006,名都家苑,丰台,101103246907
1598,2599万,143307元/平米,4室2厅,中楼层/共25层,南 北,平层/精装,181.36平米,2011,太阳公元,朝阳,101103564230
1599,750万,85199元/平米,2室2厅,底层/共9层,南 北,平层/简装,88.03平米,2004,中海枫涟山庄,海淀,101103618347
1600,529万,36719元/平米,3室1厅,中楼层/共13层,南 北,复式/简装,144.07平米,2004,天伦锦城,丰台,101103985701
1601,445万,65586元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,67.85平米,1980,雅宝里,朝阳,101103987377
